t_est,t_gt,ape_m
1403715274.312143,1403715274.312143,0.026879
1403715274.362143,1403715274.362143,0.027548
1403715274.412143,1403715274.412143,0.027956
1403715274.462143,1403715274.462143,0.028272
1403715274.512143,1403715274.512143,0.028294
1403715274.562143,1403715274.562143,0.028384
1403715274.612143,1403715274.612143,0.028521
1403715274.662143,1403715274.662143,0.028542
1403715274.712143,1403715274.712143,0.028428
1403715274.762143,1403715274.762143,0.028289
1403715274.812143,1403715274.812143,0.028099
1403715274.862143,1403715274.862143,0.028247
1403715274.912143,1403715274.912143,0.028275
1403715274.962143,1403715274.962143,0.028171
1403715275.012143,1403715275.012143,0.028045
1403715275.062143,1403715275.062143,0.028202
1403715275.112143,1403715275.112143,0.028055
1403715275.162143,1403715275.162143,0.028023
1403715275.212143,1403715275.212143,0.027990
1403715275.262143,1403715275.262143,0.027935
1403715275.312143,1403715275.312143,0.027767
1403715275.362143,1403715275.362143,0.027886
1403715275.412143,1403715275.412143,0.027783
1403715275.462143,1403715275.462143,0.027851
1403715275.512143,1403715275.512143,0.027854
1403715275.562143,1403715275.562143,0.028206
1403715275.612143,1403715275.612143,0.027988
1403715275.662143,1403715275.662143,0.028189
1403715275.712143,1403715275.712143,0.027930
1403715275.762143,1403715275.762143,0.028064
1403715275.812143,1403715275.812143,0.027622
1403715275.862143,1403715275.862143,0.027948
1403715275.912143,1403715275.912143,0.027827
1403715275.962143,1403715275.962143,0.027914
1403715276.012143,1403715276.012143,0.028005
1403715276.062143,1403715276.062143,0.027800
1403715276.112143,1403715276.112143,0.027918
1403715276.162143,1403715276.162143,0.027977
1403715276.212143,1403715276.212143,0.027817
1403715276.262143,1403715276.262143,0.028040
1403715276.312143,1403715276.312143,0.027801
1403715276.362143,1403715276.362143,0.027797
1403715276.412143,1403715276.412143,0.027951
1403715276.462143,1403715276.462143,0.027446
1403715276.512143,1403715276.512143,0.027615
1403715276.562143,1403715276.562143,0.027461
1403715276.612143,1403715276.612143,0.027445
1403715276.662143,1403715276.662143,0.027168
1403715276.712143,1403715276.712143,0.027064
1403715276.762143,1403715276.762143,0.027816
1403715276.812143,1403715276.812143,0.027338
1403715276.862143,1403715276.862143,0.027585
1403715276.912143,1403715276.912143,0.027681
1403715276.962143,1403715276.962143,0.027881
1403715277.012143,1403715277.012143,0.027778
1403715277.062143,1403715277.062143,0.028395
1403715277.112143,1403715277.112143,0.028895
1403715277.162143,1403715277.162143,0.028500
1403715277.212143,1403715277.212143,0.028723
1403715277.262143,1403715277.262143,0.028250
1403715277.312143,1403715277.312143,0.028148
1403715277.362143,1403715277.362143,0.027875
1403715277.412143,1403715277.412143,0.027551
1403715277.462143,1403715277.462143,0.026425
1403715277.512143,1403715277.512143,0.026876
1403715277.562143,1403715277.562143,0.027279
1403715277.612143,1403715277.612143,0.028000
1403715277.662143,1403715277.662143,0.027306
1403715277.712143,1403715277.712143,0.027187
1403715277.762143,1403715277.762143,0.027178
1403715277.812143,1403715277.812143,0.027649
1403715277.862143,1403715277.862143,0.027339
1403715277.912143,1403715277.912143,0.028586
1403715277.962143,1403715277.962143,0.028386
1403715278.012143,1403715278.012143,0.028313
1403715278.062143,1403715278.062143,0.027467
1403715278.112143,1403715278.112143,0.028121
1403715278.162143,1403715278.162143,0.028053
1403715278.212143,1403715278.212143,0.027712
1403715278.262143,1403715278.262143,0.027546
1403715278.312143,1403715278.312143,0.028404
1403715278.362143,1403715278.362143,0.027720
1403715278.412143,1403715278.412143,0.027144
1403715278.462143,1403715278.462143,0.027626
1403715278.512143,1403715278.512143,0.027561
1403715278.562143,1403715278.562143,0.027882
1403715278.612143,1403715278.612143,0.027610
1403715278.662143,1403715278.662143,0.026982
1403715278.712143,1403715278.712143,0.025538
1403715278.762143,1403715278.762143,0.025343
1403715278.812143,1403715278.812143,0.027019
1403715278.862143,1403715278.862143,0.027050
1403715278.912143,1403715278.912143,0.025706
1403715278.962143,1403715278.962143,0.026343
1403715279.012143,1403715279.012143,0.026658
1403715279.062143,1403715279.062143,0.024608
1403715279.112143,1403715279.112143,0.024893
1403715279.162143,1403715279.162143,0.025145
1403715279.212143,1403715279.212143,0.026152
1403715279.262143,1403715279.262143,0.026541
1403715279.312143,1403715279.312143,0.025460
1403715279.362143,1403715279.362143,0.027860
1403715279.412143,1403715279.412143,0.026040
1403715279.462143,1403715279.462143,0.025907
1403715279.512143,1403715279.512143,0.025313
1403715279.562143,1403715279.562143,0.026205
1403715279.612143,1403715279.612143,0.026402
1403715279.662143,1403715279.662143,0.025870
1403715279.712143,1403715279.712143,0.027700
1403715279.762143,1403715279.762143,0.027524
1403715279.812143,1403715279.812143,0.027289
1403715279.862143,1403715279.862143,0.028239
1403715279.912143,1403715279.912143,0.027188
1403715279.962143,1403715279.962143,0.028256
1403715280.012143,1403715280.012143,0.027703
1403715280.062143,1403715280.062143,0.027661
1403715280.112143,1403715280.112143,0.028056
1403715280.162143,1403715280.162143,0.027549
1403715280.212143,1403715280.212143,0.025141
1403715280.262143,1403715280.262143,0.025805
1403715280.312143,1403715280.312143,0.024733
1403715280.362143,1403715280.362143,0.024416
1403715280.412143,1403715280.412143,0.023477
1403715280.462143,1403715280.462143,0.024803
1403715280.512143,1403715280.512143,0.024513
1403715280.562143,1403715280.562143,0.021832
1403715280.612143,1403715280.612143,0.024226
1403715280.662143,1403715280.662143,0.021477
1403715280.712143,1403715280.712143,0.022834
1403715280.762143,1403715280.762143,0.024589
1403715280.812143,1403715280.812143,0.023713
1403715280.862143,1403715280.862143,0.025386
1403715280.912143,1403715280.912143,0.021479
1403715280.962143,1403715280.962143,0.021942
1403715281.012143,1403715281.012143,0.019912
1403715281.062143,1403715281.062143,0.017917
1403715281.112143,1403715281.112143,0.016741
1403715281.162143,1403715281.162143,0.016860
1403715281.212143,1403715281.212143,0.016364
1403715281.262143,1403715281.262143,0.015687
1403715281.312143,1403715281.312143,0.016818
1403715281.362143,1403715281.362143,0.016044
1403715281.412143,1403715281.412143,0.015710
1403715281.462143,1403715281.462143,0.016449
1403715281.512143,1403715281.512143,0.015131
1403715281.562143,1403715281.562143,0.015743
1403715281.612143,1403715281.612143,0.013084
1403715281.662143,1403715281.662143,0.013263
1403715281.712143,1403715281.712143,0.010519
1403715281.762143,1403715281.762143,0.013710
1403715281.812143,1403715281.812143,0.013899
1403715281.862143,1403715281.862143,0.013751
1403715281.912143,1403715281.912143,0.015255
1403715281.962143,1403715281.962143,0.017958
1403715282.012143,1403715282.012143,0.019597
1403715282.062143,1403715282.062143,0.005763
1403715282.112143,1403715282.112143,0.006821
1403715282.162143,1403715282.162143,0.004844
1403715282.212143,1403715282.212143,0.005718
1403715282.262143,1403715282.262143,0.005990
1403715282.312143,1403715282.312143,0.007660
1403715282.362143,1403715282.362143,0.008363
1403715282.412143,1403715282.412143,0.009470
1403715282.462143,1403715282.462143,0.009945
1403715282.512143,1403715282.512143,0.011002
1403715282.562143,1403715282.562143,0.013492
1403715282.612143,1403715282.612143,0.013299
1403715282.662143,1403715282.662143,0.015922
1403715282.712143,1403715282.712143,0.015696
1403715282.762143,1403715282.762143,0.017422
1403715282.812143,1403715282.812143,0.019783
1403715282.862143,1403715282.862143,0.019593
1403715282.912143,1403715282.912143,0.018716
1403715282.962143,1403715282.962143,0.019407
1403715283.012143,1403715283.012143,0.019782
1403715283.062143,1403715283.062143,0.020661
1403715283.112143,1403715283.112143,0.020380
1403715283.162143,1403715283.162143,0.022225
1403715283.212143,1403715283.212143,0.023123
1403715283.262143,1403715283.262143,0.022867
1403715283.312143,1403715283.312143,0.023339
1403715283.362143,1403715283.362143,0.023801
1403715283.412143,1403715283.412143,0.025442
1403715283.462143,1403715283.462143,0.028144
1403715283.512143,1403715283.512143,0.026716
1403715283.562143,1403715283.562143,0.027226
1403715283.612143,1403715283.612143,0.030748
1403715283.662143,1403715283.662143,0.031407
1403715283.712143,1403715283.712143,0.030683
1403715283.762143,1403715283.762143,0.032268
1403715283.812143,1403715283.812143,0.034176
1403715283.862143,1403715283.862143,0.031984
1403715283.912143,1403715283.912143,0.033453
1403715283.962143,1403715283.962143,0.031526
1403715284.012143,1403715284.012143,0.031707
1403715284.062143,1403715284.062143,0.031356
1403715284.112143,1403715284.112143,0.030906
1403715284.162143,1403715284.162143,0.029953
1403715284.212143,1403715284.212143,0.030025
1403715284.262143,1403715284.262143,0.028995
1403715284.312143,1403715284.312143,0.027613
1403715284.362143,1403715284.362143,0.029335
1403715284.412143,1403715284.412143,0.028228
1403715284.462143,1403715284.462143,0.030732
1403715284.512143,1403715284.512143,0.027579
1403715284.562143,1403715284.562143,0.027946
1403715284.612143,1403715284.612143,0.026868
1403715284.662143,1403715284.662143,0.026605
1403715284.712143,1403715284.712143,0.026801
1403715284.762143,1403715284.762143,0.027507
1403715284.812143,1403715284.812143,0.023891
1403715284.862143,1403715284.862143,0.026320
1403715284.912143,1403715284.912143,0.028341
1403715284.962143,1403715284.962143,0.027981
1403715285.012143,1403715285.012143,0.028085
1403715285.062143,1403715285.062143,0.027975
1403715285.112143,1403715285.112143,0.027654
1403715285.162143,1403715285.162143,0.028833
1403715285.212143,1403715285.212143,0.029600
1403715285.262143,1403715285.262143,0.028972
1403715285.312143,1403715285.312143,0.030293
1403715285.362143,1403715285.362143,0.031637
1403715285.412143,1403715285.412143,0.031395
1403715285.462143,1403715285.462143,0.032015
1403715285.512143,1403715285.512143,0.032515
1403715285.562143,1403715285.562143,0.033001
1403715285.612143,1403715285.612143,0.033186
1403715285.662143,1403715285.662143,0.033669
1403715285.712143,1403715285.712143,0.032938
1403715285.762143,1403715285.762143,0.033483
1403715285.812143,1403715285.812143,0.033417
1403715285.862143,1403715285.862143,0.032559
1403715285.912143,1403715285.912143,0.033699
1403715285.962143,1403715285.962143,0.032901
1403715286.012143,1403715286.012143,0.032982
1403715286.062143,1403715286.062143,0.035373
1403715286.112143,1403715286.112143,0.033600
1403715286.162143,1403715286.162143,0.032897
1403715286.212143,1403715286.212143,0.033650
1403715286.262143,1403715286.262143,0.035779
1403715286.312143,1403715286.312143,0.033579
1403715286.362143,1403715286.362143,0.033497
1403715286.412143,1403715286.412143,0.032448
1403715286.462143,1403715286.462143,0.031914
1403715286.512143,1403715286.512143,0.033154
1403715286.562143,1403715286.562143,0.034808
1403715286.612143,1403715286.612143,0.032537
1403715286.662143,1403715286.662143,0.034696
1403715286.712143,1403715286.712143,0.032428
1403715286.762143,1403715286.762143,0.035894
1403715286.812143,1403715286.812143,0.036031
1403715286.862143,1403715286.862143,0.034088
1403715286.912143,1403715286.912143,0.035602
1403715286.962143,1403715286.962143,0.033799
1403715287.012143,1403715287.012143,0.036480
1403715287.062143,1403715287.062143,0.039039
