t_est,t_gt,ape_m
1403715888.384058,1403715888.384058,0.016173
1403715888.434058,1403715888.434058,0.018725
1403715888.484058,1403715888.484058,0.017405
1403715888.534058,1403715888.534058,0.013874
1403715888.584058,1403715888.584058,0.016337
1403715888.634058,1403715888.634058,0.017374
1403715888.684058,1403715888.684058,0.015390
1403715888.734058,1403715888.734058,0.017347
1403715888.784058,1403715888.784058,0.019849
1403715888.834058,1403715888.834058,0.016378
1403715888.884058,1403715888.884058,0.018471
1403715888.934058,1403715888.934058,0.016539
1403715888.984058,1403715888.984058,0.017645
1403715889.034058,1403715889.034058,0.017907
1403715889.084058,1403715889.084058,0.018113
1403715889.134058,1403715889.134058,0.016894
1403715889.184058,1403715889.184058,0.017235
1403715889.234058,1403715889.234058,0.018078
1403715889.284058,1403715889.284058,0.017111
1403715889.334058,1403715889.334058,0.017037
1403715889.384058,1403715889.384058,0.018009
1403715889.434058,1403715889.434058,0.014548
1403715889.484058,1403715889.484058,0.015916
1403715889.534058,1403715889.534058,0.016736
1403715889.584058,1403715889.584058,0.020059
1403715889.634058,1403715889.634058,0.017795
1403715889.684058,1403715889.684058,0.018208
1403715889.734058,1403715889.734058,0.017635
1403715889.784058,1403715889.784058,0.014895
1403715889.834058,1403715889.834058,0.019140
1403715889.884058,1403715889.884058,0.017733
1403715889.934058,1403715889.934058,0.017207
1403715889.984058,1403715889.984058,0.017009
1403715890.034058,1403715890.034058,0.016938
1403715890.084058,1403715890.084058,0.017150
1403715890.134058,1403715890.134058,0.014224
1403715890.184058,1403715890.184058,0.013354
1403715890.234058,1403715890.234058,0.015658
1403715890.284058,1403715890.284058,0.010958
1403715890.334058,1403715890.334058,0.017185
1403715890.384058,1403715890.384058,0.014946
1403715890.434058,1403715890.434058,0.014564
1403715890.484058,1403715890.484058,0.017429
1403715890.534058,1403715890.534058,0.019202
1403715890.584058,1403715890.584058,0.016763
1403715890.634058,1403715890.634058,0.019597
1403715890.684058,1403715890.684058,0.019210
1403715890.734058,1403715890.734058,0.017875
1403715890.784058,1403715890.784058,0.017831
1403715890.834058,1403715890.834058,0.014810
1403715890.884058,1403715890.884058,0.014866
1403715890.934058,1403715890.934058,0.020404
1403715890.984058,1403715890.984058,0.017551
1403715891.034058,1403715891.034058,0.016929
1403715891.084058,1403715891.084058,0.018386
1403715891.134058,1403715891.134058,0.017802
1403715891.184058,1403715891.184058,0.017765
1403715891.234058,1403715891.234058,0.017598
1403715891.284058,1403715891.284058,0.018927
1403715891.334058,1403715891.334058,0.018520
1403715891.384058,1403715891.384058,0.016762
1403715891.434058,1403715891.434058,0.010279
1403715891.484058,1403715891.484058,0.012666
1403715891.534058,1403715891.534058,0.015813
1403715891.584058,1403715891.584058,0.015312
1403715891.634058,1403715891.634058,0.019126
1403715891.684058,1403715891.684058,0.018176
1403715891.734058,1403715891.734058,0.017797
1403715891.784058,1403715891.784058,0.015354
1403715891.834058,1403715891.834058,0.016471
1403715891.884058,1403715891.884058,0.016627
1403715891.934058,1403715891.934058,0.014037
1403715891.984058,1403715891.984058,0.017932
1403715892.034058,1403715892.034058,0.015447
1403715892.084058,1403715892.084058,0.013382
1403715892.134058,1403715892.134058,0.015001
1403715892.184058,1403715892.184058,0.017899
1403715892.234058,1403715892.234058,0.015018
1403715892.284058,1403715892.284058,0.014150
1403715892.334058,1403715892.334058,0.016012
1403715892.384058,1403715892.384058,0.016108
1403715892.434058,1403715892.434058,0.015514
1403715892.484058,1403715892.484058,0.011330
1403715892.534058,1403715892.534058,0.016328
1403715892.584058,1403715892.584058,0.019383
1403715892.634058,1403715892.634058,0.018781
1403715892.684058,1403715892.684058,0.007543
1403715892.734058,1403715892.734058,0.014837
1403715892.784058,1403715892.784058,0.017560
1403715892.834058,1403715892.834058,0.018110
1403715892.884058,1403715892.884058,0.013887
1403715892.934058,1403715892.934058,0.018244
1403715892.984058,1403715892.984058,0.018578
1403715893.034058,1403715893.034058,0.016850
1403715893.084058,1403715893.084058,0.018421
1403715893.134058,1403715893.134058,0.018016
1403715893.184058,1403715893.184058,0.016216
1403715893.234058,1403715893.234058,0.017341
1403715893.284058,1403715893.284058,0.024598
1403715893.334058,1403715893.334058,0.018539
1403715893.384058,1403715893.384058,0.015823
1403715893.434058,1403715893.434058,0.017087
1403715893.484058,1403715893.484058,0.026958
1403715893.534058,1403715893.534058,0.012911
1403715893.584058,1403715893.584058,0.021488
1403715893.634058,1403715893.634058,0.014726
1403715893.684058,1403715893.684058,0.018768
1403715893.734058,1403715893.734058,0.015299
1403715893.784058,1403715893.784058,0.013849
1403715893.834058,1403715893.834058,0.015719
1403715893.884058,1403715893.884058,0.018148
1403715893.934058,1403715893.934058,0.015745
1403715893.984058,1403715893.984058,0.019968
1403715894.034058,1403715894.034058,0.019376
1403715894.084058,1403715894.084058,0.019290
1403715894.134058,1403715894.134058,0.020660
1403715894.184058,1403715894.184058,0.017567
1403715894.234058,1403715894.234058,0.018300
1403715894.284058,1403715894.284058,0.017035
1403715894.334058,1403715894.334058,0.020345
1403715894.384058,1403715894.384058,0.019281
1403715894.434058,1403715894.434058,0.020456
1403715894.484058,1403715894.484058,0.018861
1403715894.534058,1403715894.534058,0.015099
1403715894.584058,1403715894.584058,0.009199
1403715894.634058,1403715894.634058,0.015309
1403715894.684058,1403715894.684058,0.015334
