seq,method,run,matched,est_len,gt_len,scale,max,mean,median,min,rmse,sse,std,n
V101,baseline,1,2871,59.87910973249646,58.491076531616066,1.0237306830919777,0.08685230527675242,0.03735996492773536,0.03735030805909207,0.0030268951311619966,0.03987039280375078,4.5638800462961715,0.013924124493976838,2871
V101,baseline,2,2871,59.39605558357551,58.491076531616066,1.0154720874639789,0.07662427521364733,0.03378969228010258,0.03388524216454311,0.00484370886123584,0.036038726806180144,3.728825601385909,0.01253182051525091,2871
V101,baseline,3,2871,59.87918769092362,58.491076531616066,1.0237320159179708,0.10665788799968703,0.05142391403773811,0.04624586245506393,0.005969540918307407,0.05538376787624592,8.806395567511753,0.020565573398502922,2871
V101,v2,1,2871,59.543815473102725,58.491076531616066,1.0179982828819645,0.08719911354024973,0.032137496781589774,0.03171091506420446,0.003778760694293595,0.03443846249150865,3.405028103194647,0.012376954366578046,2871
V101,v2,2,2871,60.192476950106,58.491076531616066,1.0290882048917371,0.10126915522893917,0.034838116454823535,0.03437570257073083,0.0025768505586681147,0.03744987726376053,4.026558284600059,0.013740412983272427,2871
V101,v2,3,2871,60.00773181067947,58.491076531616066,1.0259296865265184,0.08218761586188016,0.03360905333060228,0.033892424370059876,0.003475639604413866,0.035690669766526656,3.6571484409683386,0.012010638725895938,2871
V102,baseline,1,1671,77.14705314119436,75.50692396665872,1.0217215731799625,0.33416752304394287,0.03040618522999507,0.026209218319997635,0.003105323299591617,0.03785065350043814,2.3939948625554948,0.02254186926963821,1671
V102,baseline,2,1671,76.92363572084209,75.50692396665872,1.0187626734047455,0.42450667953814497,0.029827496047457994,0.022543699629309473,0.0013840034521894324,0.042221117396889433,2.9787626223382473,0.02988215577532513,1671
V102,baseline,3,1671,77.0236444591794,75.50692396665872,1.0200871709883244,0.35785316606996087,0.02823240111132791,0.024858764596792038,0.001906944772393548,0.03533717269952526,2.086604059015839,0.02125199524480382,1671
V102,v2,1,1671,77.0076345950047,75.50692396665872,1.0198751392522445,0.23382161352467096,0.024826738499631903,0.022216081496070794,0.0004393352251776186,0.0313714300040339,1.644542422852155,0.019178104076495502,1671
V102,v2,2,1671,77.21808518905877,75.50692396665872,1.0226623087328472,0.31892810450062065,0.022952429779237563,0.019744124159881065,0.00045571457527225206,0.03075774621877539,1.5808310895583069,0.020474982776250646,1671
V102,v2,3,1671,77.29869673006928,75.50692396665872,1.0237299133547242,0.34610615415831475,0.05051467500518379,0.04855444028341975,0.005372001265628767,0.05825355262697726,5.670499053812559,0.02901282479843472,1671
V103,baseline,1,2094,91.89824664085891,79.34307210434439,1.1582390775089118,1.1953593381199978,0.14636342980300354,0.10102286973972013,0.009944199907592509,0.21458188805974382,96.41903971479758,0.15691759971266983,2094
V103,baseline,2,2094,84.73716989731929,79.34307210434439,1.0679844837099464,0.4494219108016952,0.09924879281690546,0.08796399614227227,0.0022249630053441027,0.11744756811573812,28.884492050694174,0.06279815587012026,2094
V103,baseline,3,2094,87.94227565987961,79.34307210434439,1.1083800176558123,0.5902221204410479,0.13982655881367206,0.1300530765576441,0.012783536964700973,0.16242359287341934,55.24270085488013,0.08264355372463718,2094
V103,v2,1,2094,84.40250195084477,79.34307210434439,1.0637664979728376,0.49969780636991185,0.03637579780069171,0.029019651918753664,0.0008755920345024066,0.05254788735094039,5.782121293808672,0.037922048987499526,2094
V103,v2,2,2094,83.88810270250015,79.34307210434439,1.0572832696996983,0.4010511701170802,0.04898779845856607,0.0371768039252362,0.002316811289094135,0.06641602364629706,9.236818684487618,0.04484733881924771,2094
V103,v2,3,2094,83.68958096540638,79.34307210434439,1.054781202010251,0.622225839557388,0.10777258444760847,0.07330039168353294,0.006288967856921849,0.16176677943297907,54.796820003479304,0.12063814060901802,2094
